ItemID,Color_Blue,Color_Bluish Grey,Color_Bluish Purple,Color_Color Change,Color_Greyish Blue,Color_Purplish Blue,Shape_Asscher - Octagon,Shape_Cushion,Shape_Emerald Cut,Shape_Fancy,Shape_Heart,Shape_Marquise,Shape_Oval,Shape_Pear,Shape_Princess,Shape_Radiant,Shape_Round,Shape_Trillion,Clarity_Eye Clean,Clarity_Slightly Included,Clarity_Very Slightly Included,Cut_Asscher,Cut_Brilliant,Cut_Carving,Cut_Emerald Cut,Cut_Fancy Brilliant,Cut_Fancy Cut,Cut_French Cut,Cut_Mixed Brilliant,Cut_Modified Brilliant,Cut_Princess Cut,Cut_Radiant Cut,Cut_Step Cut,Cut_Trillion Cut,Color Intensity_Dark,Color Intensity_Faint,Color Intensity_Intense,Color Intensity_Light,Color Intensity_Medium,Color Intensity_Medium Intense,Color Intensity_Medium Light,Color Intensity_Very Light,Color Intensity_Vivid,Color_Pink,Color_Pinkish Brown,Color_Pinkish Purple,Color_Purplish Pink,Color_Reddish Pink,color_Orangish Red,color_Pinkish Red,color_Purplish Red,color_Red,shape_Asscher - Octagon,shape_Cushion,shape_Emerald Cut,shape_Fancy,shape_Heart,shape_Marquise,shape_Oval,shape_Pear,shape_Princess,shape_Radiant,shape_Round,shape_Trillion,clarity_Eye Clean,clarity_Included,clarity_Not Applicable,clarity_Slightly Included,clarity_Very Slightly Included,cut_Asscher,cut_Brilliant,cut_Carving,cut_Emerald Cut,cut_Mixed Brilliant,cut_Modified Brilliant,cut_Princess Cut,cut_Radiant Cut,cut_Step Cut,cut_Trillion Cut,color_intensity_Dark,color_intensity_Intense,color_intensity_Medium Intense,color_intensity_Vivid,Color_Greenish Yellow,Color_Orangish Yellow,Color_Yellow,Color_Yellowish Brown,Color_Yellowish Green,Color_Yellowish Orange,Clarity_Included,Cut_Scissor Cut,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.234300950949509,0.4037905531006345,0.3956077769968131,-1.235291570490042,0.2043975256934148,6.379966204074118,1.997583082964724,1.1290494741904782,-1.202059262883346,-1.8053442890295928,1.0828773808275671,-1.7681512298399331,1.5966757383933154,0.1554627812432147,0.4476613860711892,-0.2153218461746462,0.434095505778207,-2.1970562282336523,-3.442625709657454,-2.0646233261863447,1.3739331170691091,1.155103968343361,0.4532362792172962,1.0668577879276535,0.7145890407854975,1.1355491645577298,-0.5722613712946821,-0.9157028518723928,0.887948319930624,-1.1535947245916476
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991726324892377,0.0992689282494567,0.4399678102855015,-1.215273560243336,0.0571793609942404,6.500900628586161,2.0230450799458977,1.0128590059985467,-1.0968882305321357,-1.854800493934692,0.9756735060423464,-1.71406886643209,1.7512451710601185,0.0448902224172902,0.5555381888166255,-0.2743914710173308,0.225788009964398,-2.450953996701392,-3.562219283933916,-1.6878576195006791,1.5381296251501366,1.0055009820322611,0.4313881719656823,1.1659699863533046,0.8911916781913707,1.2143201325825046,-0.3056280854776531,-0.7079641525605115,0.7202219048830841,-0.7174894517233832
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728902870713434,0.1202336388466422,0.1550451700120976,-1.265574079243477,-0.178340137467121,5.787547623906152,2.1955133746399107,0.5864640468916846,-0.7044811589652242,-1.9532163718365407,0.8375173601107206,-1.7912315718295009,1.409559990296288,-0.1052022675910186,0.6155032385530562,-0.0627122797112631,0.0926011709874661,-2.00571627565023,-3.1350116068311094,-1.4501751957373463,1.5339232767327111,0.8494613201733356,0.5296884283781188,1.068780682256982,1.0602089769138157,1.1867967687919831,-0.3149544117607998,-0.7171254586028883,0.6304597065477201,-0.7207451046339256
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826363214839478,0.2916986110667429,0.6660739482425015,-1.1933048556101749,-0.0130147838356381,6.441629037910281,1.2799471270004883,0.0155628362603514,-0.846828000022966,-1.6290778030516782,0.4124581494596276,-0.7694985364104185,1.3475510444867138,-0.0453626472491529,0.0813169966703778,-0.2170519777583399,0.0421486212776449,-1.3100765769686602,-2.669710187814989,-1.6605782015945,1.2109712070608063,0.9366731058843883,0.9793394141340162,0.54962144286777,0.5654751518661306,1.0353789636246322,-0.1401908603207838,-0.5127967168786528,0.3706310865381194,-0.7316042851916479
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319962021422508,0.2233168315275139,0.7269937313485779,-0.4377706447127571,0.1550682166792802,6.260298841417677,1.0683575657388171,-0.670852463112685,-0.2613223341799628,-1.873258473120052,-0.2019013943823679,0.1838422904271058,0.3667176452218867,0.2330651566875279,0.3308654951212602,-0.3745254374723283,-0.3598202803755249,0.3834419116527796,-1.531574789026986,-1.5796941038382426,1.715006887329395,0.7393711801029085,0.9976594425269324,0.2107958856694012,0.0973758140625308,0.9286498844971108,-0.4724291322150886,-0.5950726137973652,-0.3399258560143086,-0.6603541694886713
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27310394822192,0.6600232397403071,0.3589399562814713,-0.3432658616005898,0.4496451011616109,5.434735118138225,0.9841819514748728,-1.249957244209595,-0.3631481573186892,-1.9730921557826395,-0.4778531565446899,0.6213865119140969,0.1810640091575605,0.1785188648165387,0.2059444670113707,-0.5380882788800087,-0.6744560147677616,1.3042873024995203,-0.4649813944118797,-1.3722200716469208,1.622922190424778,0.6007615548040427,1.056962130176931,-0.0875445595953669,0.1670193023776002,1.0428966543881657,-0.7676200918451305,-0.4005334569384464,-0.535821233527836,-0.4699810235710657
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517959477514884,1.2540662296008165,0.7041976198444102,-0.2524975100216269,0.9106979491023346,5.662899125899209,0.3335276436311561,-1.2292807116148905,-0.2956688459591338,-1.9268283764786007,-0.416217115343123,1.2174602738804194,-0.061185949738547,0.6543691656020892,0.4597051322271646,-0.4066355857681674,-1.0359318258851224,1.8500288112292564,0.1683793802498217,-0.8513199576638042,1.879445905228982,0.4836717153671676,1.2710197563161043,0.1863472785002709,-0.0258917885344701,0.8143903639020567,-1.021132122230226,-0.4470993147528017,-0.9527180627057036,-0.4507420694068137
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508089468574038,1.2775778127882944,0.8020688550375522,-0.151702667112861,0.899205311066845,5.673784243607759,0.2733815591701209,-1.3645120870623524,-0.1520256976218184,-1.8655247555294727,-0.4551456997701546,1.3089480939712566,-0.1328456657307314,0.6862649698693305,0.3675082791508238,-0.4516813499446021,-1.086847065342605,2.057801456146647,0.2182983002014227,-0.7906441615197916,1.8710633285915657,0.3995598609788251,1.307303762005653,0.196038919725704,-0.0410905262670082,0.7935175071366634,-0.9862744478466496,-0.3215026491147486,-1.0456581370141629,-0.3870718353128757
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365554402614341,0.880789120649974,0.5501737789388016,-0.193418829206793,0.6759508739964314,5.724798687750605,0.6359825305369503,-1.2070172287928105,-0.2445282139709516,-1.7741632044767264,-0.4834697793517335,0.8768956756770219,-0.0114795308052271,0.5050558981317358,0.4381453334234267,-0.5209827480087666,-0.9330004018889136,1.412232726242966,-0.4388776566991287,-1.1731076198562334,1.7131414185357308,0.5690627983646299,1.2696032007353768,0.2566387855799992,0.022894515357447,0.8297497406001093,-0.7845369828778348,-0.4354415242701022,-0.7470498712747735,-0.5979023936881013
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709110027025129,0.5854543718203508,0.2306003024771033,-0.8886025752351822,0.1334301694347222,5.440309782168744,1.7545959883750155,0.1814514501859943,-0.437618052755605,-1.8442271463046789,0.1735412850965089,-0.8901179720849793,0.5886679342821691,-0.1073466811585965,0.505962398152392,-0.3417650839341806,-0.300787072433661,-0.97856052366562,-1.5780905451473015,-1.195106430854494,0.8795598537692146,0.7988278461312919,-0.5697965829086872,0.540690747719124,-0.0662662794214415,0.0896402793117292,-0.5683904684167714,-0.5460074364156889,0.1630492293982504,-0.701990937359683
